iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
21483,613944.0,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21354,610190.0,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
20883,613910.75,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21493,610052.62,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21473,606866.62,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21274,606918.88,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21771,603627.25,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21220,608808.88,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21385,607191.5,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21634,610290.38,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21733,608934.38,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21509,607147.5,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
20854,619532.0,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21213,605809.62,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21652,605345.62,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21046,617359.75,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21419,611500.38,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
20417,623439.0,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21321,612533.5,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21493,609196.62,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21301,610659.38,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21441,607079.5,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
20974,620287.0,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
